asset_id,view,condition,path,sha256
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,0d022835ee8cf44770613a5cd15eda09a00df207ee5a5392730cc43be16acda9
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,e47be4b8676780451eb6d9f5b2d2df3930f89401ede9636bccc76a5b0cd2085c
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_090.png,3959845cd9281553a69796dc1101e9a0f494831dd15231644ec3f132acb8f03d
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,9987f3714811d9c50292ffab23d2ab48fde21fcab303cd1512072a1a9654b54f
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,260cc637a1db74efb1c84471060205d87b2f04c17a38dbe3b9a7571238768a2d
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,517808f428949c96525d44329d334899881adee4ee1a7611474138d0cef3abc6
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,721d34b1d631a2235eff678bcb14592a051eff28a4dea3ae8cb065944943fdeb
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,7c9f2893b1ceddd6bc59eab0761d26d88e7e297da30d2f4752de2a8921e355b8
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,53487d11890c1af12ca0cdb4c0f88d3a4f9adb1e079059c917d1292050bd686b
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_180.png,6936aaffc7e04020944568f1430d5357cfd946c9405224a9691f91d23eaff20c
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,f384976cd9ee2333f69fb4d8eb63571c1def9c035a9de56bdf4adb17a42dd600
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,70fc5939bab067704842e10c9bac68aab7b80707e00b47f309a10aecf90c20f7
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,67a6bb41465190f02f720f0f500f2023e0aaa00c1ae559e25f53e72b561fccdf
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,3a2dcda624f9847d6505b348d34428b65efa1463c79cf50d0c8c9152fdbc606c
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,c232965c9280a1ca92147edd36270854a4b69dfd953cf4fce996b5d110478a48
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,81cdfb6ab22abac965d2962f5e1d7251700030b2536968f1e957232453ca1f57
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_4cc2228f-6772-4878-971d-04e4893c94cd/view_270.png,e50bffef2608d9d10b6cdd575653d5b9c1fd3aa9551acbd9ed505c1b3aaf0c8e
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,a2a9a28a06a9a9500b60346c0c1094fef46fcbe5b54896dd86ae3a522c7db915
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,fe44fbdf888c46fdbbdea39415cbedd5f13bb6626c9b68d85d7174bc62c7f484
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,69d0fdd7d57bbd8a1a47b88f31f9909f650e9c739b9cce27cbc4ceac1ce4f816
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,d7459ef8176ffae477f4e8b4eb22a85828a4e6a36f2d827cd9599443a8e58d39
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,33761ff43e9d1449c9fa944cb6c2034ace56726d8d1584829691ca81badc61c0
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,5f4aa584543db5f2432d6deeb1903b520b484376cc7e6b1b93cd25da59ec14f2
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_000.png,ffe5255a3e81dbc76780b1ad138f01a18ddefade27b52d860fa95867922d955c
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,d43f1dc34fa16a9adc2158afcc6a08262168ce701f7124d012c9517eca353b05
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,83d187737bf2960e56cab636c5d5a5727de830f46284dea737e5f8a0b830ef6e
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,eed2887aaf1d77942dda7b148ef5a116e02b75eae465d7281a400771f844ac82
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,d048efe37f80748236fa6eb39755a2d9ee652502a4f4157000dcc293e41bff26
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,498f7e0792aa9b910f7bb52304d1a4777ef2f6179299a10118d26de8142da552
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,ea708f50203017a6c2a3ad839ff2c8b7a15f114de7e3a67a12a7f944d38f46ee
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_090.png,8198d9d7fca37c83c384d7474c6a731d002b97ae41ca468ce3bbda34c4655e8b
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,a2f4814e8046017ebe8ca0898bb06b362c15cc1bb9aa16b7038c0f3f21b699b2
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,eed1cc0ad86bbcaa293309975947a7890c3f076bc76763bf3daaebda57358f3a
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,69786fcf2297de7ef2d59269bdb49dc3f02b5867941d92af50ce90aae61ec132
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,d8a399db052df49825a4bd2bb937623a2e438713504a09c28cbb70ef66c25b51
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,4ae107de98fdfc856cb4d8088c63bc0cf476c6781db5453b5b2d34e4ea0920b2
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,60a23651cd5cb6ba736b38f55a6d33d73c32e5565cc0e8fa34d701d9f9b9394c
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_180.png,55b4d0c3bd731716a53191bf6e67aeab4587f6956f5f23e15bd51d471327cacc
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,1dca0bdb5b027a1aa0f3d2187c1744763b60883c293b9a5a01566d3f6b31efc6
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,296207262cd60072022cb9265b46da65633028720016afb962461366396716b9
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,d88be5cc7ecc1c857c5a43b040f32ca4fe53584c16921507ae8751ee3a134f06
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,19070a51d6fc882d7e0d6c3678bf143429490dbaa9657629ed67dbc3b6d20e68
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,2c284569fa492c0d942825ef9ce158a25b71b62b6d95db0e8a20010c53d38e1e
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,249f2acaaf0574dcbf5e3d6838701e14bd4282299c7bce486f06800dfde1b273
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_69481624-3312-4f02-be4c-e8bb10ee84c4/view_270.png,87fc7da8628315440b1616596d5a457ee00f21363f3f418c9111dfa524682124
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,efcc97663241ab7cf11907bd7addf7c5393b2a23646b1babd485b77b0f83c459
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,5736f9bbc6253ab6b6663cb53ded4c785b66f234aa3db85cf8c96e8f6e8db155
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,82ebc6ec4eb9d0197f8cfec5cac14264ceb117c1b665793d382d2181d4de17f3
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,a0d26c69892455b03fcaa7c99ae5b9196c7b795ee35f5a988417bb1aeaa004bc
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,15cdaa541fb46c44497fd2efd7b79b5586fc553166b8eac5fe3b786b781c399a
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,c0eb8a4e1fdb6897d2fe04a5eb5d60572ca53640adf3daae0c41bf4b307feb8a
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_000.png,9beae64a1f0155b591901e965f2f309461729877a84433a1cc1748251cb573bb
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,f1dbb9b0171ccf632989ce016136b2b85fbec6054e11a0fbf50513a8a14f650f
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,810fe06a44ed9799d7f750513181bcc168c892afa6870751545b1ea231f20982
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,47667e6376d3e2110bdfec5b025e81a78255e294e8367e5f9024902093ed3e84
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,5997c321c844d510f656950d5ca5d8b1dbaacdf09f49a9efce4a81fb474a48d8
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,0e7d72e28fbb0fe544ee89b453c27dfa31ccd8194ef2fb5c8e5ad421a6476c2b
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,b219b358e53a49ccbb51911ef0be2286bb14691c6d78cd61a58f04eb961be02c
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_090.png,08733d2e8672e7a5a47316873deb4fb7f2a19cd7760386508fde7ec2e93a64e7
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,c371a3009508c28d058300002e5d0531864b2ffee8a08f8c1c118d57d762f98c
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,00dd2873b87a567e1198a61ccdf4db6089c91b13904dbcfe4a680bf67c232cdf
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,data/processed/exp008_holdout_inputs/clean/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,db4cb40d6bcc44efe1473f0aba845382d32862b24bd35f01274593424c7257fb
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,0d3b92fea0cd81daefc3a006bb74b6cc9055e64b25e8f5ebc1d771305cb64808
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,76887adbc3c937a4d2c815770c315c8f7f378de1325629c5667bb5820f6e3e79
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,5e92591ded7d5984695f45f855fa8c803e38f9fab4d72c90e75222cba8fdd0cc
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_180.png,b2a72b6598162d975e80836a7d1b93b0c74a1848306cb980e0c06c967a8eadaf
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,01e0722b5f26827bb93e544f80074b0ad0e1baf69090b4c6b01cd58b24d95164
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,f0a5f8bc2e90d6220653b9d40d875e20cf69ddab7814b4b53695a453c7f78600
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,data/processed/exp008_holdout_inputs/clean/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,20f4a72acd6ee9073b9192a4e33c8c2d40b0bde176aab4ac15f267036a2bc21b
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,62e4740cbd7adc0d39939861f2c3a860e2145a1a92b8978310043d9efee0f1ed
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,b3d35797c2d9e2fd55633333c6fb9b087cfff3b740bb3227291e2a720a1d0bd7
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,88fb4dcc58f35c3706ff521a4a9113277b4a7b27aa40d60e07e4e4abe5cbd7ce
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636/view_270.png,124d25da5b1d7f8493544b1a4fd55e4068e84035de11c3545ed02c4e6f08d8f9
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,e22a39890e7a2206684dc88e7f7e073b098bbc68b807c7830bf8edffc2f7299e
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,25b701689e8efbfe793648aa23711ca836a470756605de517030528c7a3ed073
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,data/processed/exp008_holdout_inputs/clean/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,ebe2cb34494d18f7b042c2bfbaa4fd53f11197609753b36ab67d27c27e80ea26
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,13d4d9d529b9661aac9a24fd9b3938a90f0e569c303c82d11e4dfdeb90bde351
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,c56795a0c0f94b29fcfbe1f4d96b3cda81da5b3c5a1d616c9a8b464d9f8801c7
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,b31e07c7ac60376b2ae0c058eb81f1ef4573602364bd48a6314cbba511d0e61c
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_000.png,4701fbc20d719681a2dd09df3c397bab08f77c1762225717c8ffd3860492f808
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,data/processed/exp008_holdout_inputs/blur_high/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,9b734c39768bf5a74c0490e886d7bdb2f4a51c606fc38e224e58adc70e4e7286
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,data/processed/exp008_holdout_inputs/blur_low/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,bfc1f86c5b72b0ead59fd9c082bc54a513f941c46f52912300c795f7c454f337
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,data/processed/exp008_holdout_inputs/clean/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,d6d61d423537037a7e8939cde6b7ac7730fafe3d3cce5d020f5c72bcbf955bd8
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,data/processed/exp008_holdout_inputs/jpeg_35/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,4a963049ef95219d6d10b90db57666ecfd8990ceeeec0f7e4d275a1686da45dd
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,data/processed/exp008_holdout_inputs/jpeg_70/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,10d2d3c6e381be8c967cf2567905461a4f01f5ed05a588f39e41a02b9fea3cbb
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,data/processed/exp008_holdout_inputs/occlusion_15/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,6c4d5b58459e4db6518a4fd5af3af4385c9236321951009a1326e26b6ef44237
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,data/processed/exp008_holdout_inputs/occlusion_30/SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f/view_090.png,022d53fc8c40a91e193cdd9760309ab4591c5bc3a8bdb30ae05038fe61e937d3
