asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,blur_low,0.0236520615204065,0,0.4132939872328242
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,blur_low,0.0680965354622697,0,0.5736760297258826
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,blur_low,0.0129301564274806,0,0.3750268633102721
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,blur_low,0.0273349783048705,0,0.42661538004660154
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,blur_high,0.0506058995171094,1,0.5113549313849531
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,blur_high,0.0462453427710227,1,0.4955226652981011
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,blur_high,0.0511081451244298,1,0.5131733993600212
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,blur_high,0.0625804728131249,1,0.5542891450887772
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,blur_high,0.0790290361886841,1,0.6111012170855236
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,blur_high,0.0459568889726274,1,0.4944729924813952
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,blur_high,0.0587946490683989,1,0.5408245242214353
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,blur_high,0.043643694220013,1,0.4860474291414291
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,blur_high,0.0415371345810911,1,0.47836504198089796
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,blur_high,0.0610215888672058,1,0.54875915159614
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,blur_high,0.0527584649207072,1,0.5191398504996408
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,blur_high,0.0647210269130389,1,0.5618473029507638
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,blur_high,0.042632591238293,1,0.48236094011034714
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,blur_high,0.0362999410919969,1,0.45925042555316015
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,blur_high,0.0353773451403382,1,0.4558839647492059
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,blur_high,0.0652295812834794,1,0.5636366699727678
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,blur_high,0.0147637371921723,1,0.3815038991392821
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,blur_high,0.0258017646267033,1,0.4210613343175067
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,blur_high,0.0319094720531721,1,0.44324179390775814
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,blur_high,0.0832320789214925,1,0.6250751195284814
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,blur_high,0.0254098786056421,1,0.41964354556665534
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,blur_high,0.062756453644715,1,0.5549120940197867
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,blur_high,0.0471407345737711,1,0.49877933076095193
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,blur_high,0.0319271883775653,1,0.4433063143062291
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,jpeg_70,0.0737183524225535,0,0.5931030812455005
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,jpeg_70,0.0921929483707197,0,0.6539850996372999
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,jpeg_70,0.0755601811852594,0,0.5993862331135967
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,jpeg_70,0.0937053114741978,0,0.6587379142902671
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,jpeg_70,0.0283924101311519,0,0.43045196750250103
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,jpeg_70,0.0086789173561478,0,0.3601394901094055
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,jpeg_70,0.0688111197097509,0,0.5761650567322184
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,jpeg_70,0.0093123300621904,0,0.36234539242594244
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,jpeg_70,0.0154148859053206,0,0.38381153038398036
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,jpeg_70,0.0144075747446773,0,0.3802433079205924
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,jpeg_70,0.0146797555395604,0,0.381206552212639
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,jpeg_70,0.0236044562862232,0,0.41312226744212804
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,jpeg_70,0.0265509275980227,0,0.4237737986841558
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,jpeg_70,0.0153895262628169,0,0.3837215863453443
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,jpeg_70,0.0263591824953967,0,0.4230792991440983
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,jpeg_70,0.0354799022524051,0,0.4562581401623537
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,jpeg_70,0.0099492325137686,0,0.3645679084794307
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,jpeg_70,0.0305038064429865,0,0.43812530865692945
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,jpeg_70,0.0117428577928555,0,0.370850156344779
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,jpeg_70,0.0340211371180882,0,0.450937255452454
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,jpeg_70,0.0145382505273943,0,0.38070568290048334
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,jpeg_70,0.0168269692260376,0,0.38882865037147724
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,jpeg_70,0.0110813185732543,0,0.36852916725481166
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,jpeg_70,0.015095671934924,0,0.3826797795464393
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,jpeg_35,0.0705450725747418,1,0.5821815735881701
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,jpeg_35,0.0918949077060472,1,0.6530440111767585
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,jpeg_35,0.0754005301385517,1,0.5988432900446828
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,jpeg_35,0.0937732078591698,1,0.658950396867082
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,jpeg_35,0.0814328329366131,1,0.619123770248003
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,jpeg_35,0.0092598189665691,1,0.36216234963500626
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,jpeg_35,0.0452131431769333,1,0.49176544018415147
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,jpeg_35,0.0137670901644501,1,0.3779793527580464
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,jpeg_35,0.0177851700893041,1,0.3922426761269795
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,jpeg_35,0.0137830999847846,1,0.37803589661533593
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,jpeg_35,0.0184671640548315,1,0.39467708116198624
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,jpeg_35,0.0273238664154994,1,0.42657508882351286
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,jpeg_35,0.0296481165423128,1,0.4350136326598016
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,jpeg_35,0.0194087690865731,1,0.398044072913306
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,jpeg_35,0.0303951035763961,1,0.43772988392698636
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,jpeg_35,0.0366606285191013,1,0.46056675157210897
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,jpeg_35,0.0103153864241455,1,0.3658476187696192
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,jpeg_35,0.0513376791236847,1,0.5140040648959553
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,jpeg_35,0.0122693089271879,1,0.3727003823020534
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,jpeg_35,0.0438628730655875,1,0.4868462997696877
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,jpeg_35,0.0211413885454397,1,0.40425646948443916
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,jpeg_35,0.0244535269835705,1,0.4161869375074241
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,jpeg_35,0.0134789520650568,1,0.3769621159781567
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,jpeg_35,0.0364392793799522,1,0.45975892748829544
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,occlusion_15,0.0433883931797366,0,0.4851167777252291
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,occlusion_15,0.1073411125738155,0,0.6998034305875775
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,occlusion_15,0.0402627648331247,0,0.47371475349273723
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,occlusion_15,0.0999898072505401,0,0.6780725290765373
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,occlusion_15,0.060053580689838,0,0.5453149735949083
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,occlusion_15,0.0352419294174824,0,0.45538992562324226
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,occlusion_15,0.0522443021785085,0,0.5172824912984955
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,occlusion_15,0.038196526224654,0,0.4661728058014457
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,occlusion_15,0.0656928679140057,0,0.5652645786321374
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,occlusion_15,0.082881027829287,0,0.6239176276196056
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,occlusion_15,0.062601807824173,0,0.5543646828353862
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,occlusion_15,0.0922465045129922,0,0.6541540530399594
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,occlusion_15,0.0876955565072029,0,0.6396317563818301
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,occlusion_15,0.0495172067987547,0,0.5074091739536114
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,occlusion_15,0.0644557666737447,0,0.5609129938040187
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,occlusion_15,0.0556736428022217,0,0.5296420393209065
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,occlusion_15,0.0423843607355458,0,0.48145562150462345
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,occlusion_15,0.0781173640044643,0,0.6080377774419846
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,occlusion_15,0.0485232700165518,0,0.5038024456397818
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,occlusion_15,0.0674368221267299,0,0.5713733247891605
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,occlusion_15,0.0615754855263874,0,0.550726429846723
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,occlusion_15,0.0911718301523618,0,0.6507547938405456
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,occlusion_15,0.0412264194749282,0,0.47723136310412523
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,occlusion_15,0.1204395855002629,0,0.736030565160012
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,128,occlusion_30,0.0540360220718123,1,0.5237485724276012
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,128,occlusion_30,0.0849206647175675,1,0.6306173926522504
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,128,occlusion_30,0.0464069713243309,1,0.49611071702833587
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,128,occlusion_30,0.0870914731416834,1,0.6376794301916515
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,128,occlusion_30,0.0596109241591523,1,0.5437374839264445
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,128,occlusion_30,0.04536682348269,1,0.4923250256458625
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,128,occlusion_30,0.063901619983489,1,0.558959019703772
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,128,occlusion_30,0.0529484212980137,1,0.5198256875975389
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,128,occlusion_30,0.0549922878170059,1,0.5271920005517496
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,128,occlusion_30,0.0684003705464033,1,0.5747350099051037
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,128,occlusion_30,0.0535066299967668,1,0.5218399414163473
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,128,occlusion_30,0.0723610852166699,1,0.5884463061430124
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,128,occlusion_30,0.0843624015139728,1,0.6287897437618912
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,128,occlusion_30,0.0433506903653471,1,0.48497932857660686
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,128,occlusion_30,0.0645476010942544,1,0.5612365318656486
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,128,occlusion_30,0.0686257725186927,1,0.5755199843213245
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,128,occlusion_30,0.0489223244289703,1,0.5052509856365455
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,128,occlusion_30,0.0682758430407833,1,0.5743011032337278
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,128,occlusion_30,0.0556430397174381,1,0.529532059396462
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,128,occlusion_30,0.0587568155922177,1,0.5406893879481188
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,128,occlusion_30,0.0763257732983309,1,0.6019853398705336
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,128,occlusion_30,0.0719435568307827,1,0.5870093469947265
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,128,occlusion_30,0.0641479469510655,1,0.5598279469025278
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,128,occlusion_30,0.1048012091700794,1,0.6924061584460106
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,blur_low,0.0365498395517339,0,0.4603825255163858
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,blur_low,0.0216109160872102,0,0.4061572369268484
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,blur_low,0.0331677207562361,0,0.4480451429074435
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,blur_low,0.0361620115790437,0,0.4589670877102366
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,blur_low,0.0788615514276355,0,0.6107499308070731
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,blur_low,0.0127672360420811,0,0.37466047416086606
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,blur_low,0.0710790063103881,0,0.584242682472057
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,blur_low,0.0126172416096636,0,0.37413217071700383
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,blur_low,0.0270564959747907,0,0.4258223960633886
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,blur_low,0.0302580342361397,0,0.43744935254710177
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,blur_low,0.0406812694091154,0,0.4754630467147003
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,blur_low,0.0390028048977091,0,0.4693365952126041
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,blur_low,0.0353596739803225,0,0.4560392791455209
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,blur_low,0.0242004001273894,0,0.415488029789428
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,blur_low,0.0263706875733717,0,0.4233372500249245
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,blur_low,0.041128755154769,0,0.4770960391005565
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,blur_low,0.0135253734445993,0,0.3773340994904906
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,blur_low,0.0687494441410428,0,0.5761668264093214
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,blur_low,0.0136297124987095,0,0.3777024908672666
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,blur_low,0.0687671192586078,0,0.5762283260604154
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,blur_low,0.0238829341908832,0,0.4143419565858257
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,blur_low,0.0693873863762558,0,0.5783843617995225
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,blur_low,0.01302250034866,0,0.3755600605523777
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,blur_low,0.0273772184785279,0,0.42698531488354985
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,blur_high,0.051084478597829,1,0.5133090896603897
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,blur_high,0.0462863941215366,1,0.4958935202812063
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,blur_high,0.0509466333426097,1,0.5128101118421432
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,blur_high,0.0612910510732648,1,0.5499358315116474
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,blur_high,0.078263901685217,1,0.6087419853399948
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,blur_high,0.0471639732807644,1,0.49908532423619695
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,blur_high,0.0590100702700801,1,0.5418137393425705
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,blur_high,0.043382974428355,1,0.4853183359314203
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,blur_high,0.0406758430870133,1,0.47544324348856015
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,blur_high,0.0604663583446192,1,0.5470041309227541
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,blur_high,0.0506852467891763,1,0.5118636851835031
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,blur_high,0.0635109550062693,1,0.5577983409617847
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,blur_high,0.0428016510651876,1,0.483198712585726
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,blur_high,0.0361086770254163,1,0.45877244489152047
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,blur_high,0.0356049087929622,1,0.45693409279509617
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,blur_high,0.0641220715690721,1,0.559955030309938
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,blur_high,0.0145593971965326,1,0.3809894569146104
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,blur_high,0.0260542183819478,1,0.4221912084108867
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,blur_high,0.0315186107599557,1,0.44203705894106576
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,blur_high,0.0840368634342886,1,0.6279288795395663
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,blur_high,0.0249044811164187,1,0.4180317869211971
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,blur_high,0.0630252847352195,1,0.556081918539951
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,blur_high,0.0472331709936071,1,0.4993368929263244
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,blur_high,0.0315117342744332,1,0.4420120204955107
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,jpeg_70,0.0701442092608293,0,0.5810093236343765
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,jpeg_70,0.0922666916365328,0,0.6544181316958453
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,jpeg_70,0.0779821620911566,0,0.6077937449645273
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,jpeg_70,0.0941992021836658,0,0.6604805074824956
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,jpeg_70,0.0288680887843172,0,0.43239674182424553
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,jpeg_70,0.0091461796223848,0,0.36197093164064736
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,jpeg_70,0.0685587559676228,0,0.5755031224654769
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,jpeg_70,0.0090955186430111,0,0.3617943873461454
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,jpeg_70,0.0150124225841503,0,0.3825940463888895
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,jpeg_70,0.0148162505544794,0,0.3818989879528237
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,jpeg_70,0.0145676023218588,0,0.38101850237901724
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,jpeg_70,0.0230983293588205,0,0.4115119585848104
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,jpeg_70,0.0269147179219238,0,0.42530846308165243
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,jpeg_70,0.0150483186532192,0,0.38272126753310287
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,jpeg_70,0.0269722923956878,0,0.42551715464439904
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,jpeg_70,0.0352069733013098,0,0.4554821402879137
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,jpeg_70,0.0100304542253315,0,0.36505700215459796
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,jpeg_70,0.0319131924482639,0,0.44347400750294286
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,jpeg_70,0.0119150655269359,0,0.3716619662650705
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,jpeg_70,0.0379403414844575,0,0.4654581137069649
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,jpeg_70,0.0147929213154613,0,0.3818163531253449
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,jpeg_70,0.0170061690082264,0,0.38967725980809603
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,jpeg_70,0.0108977343095757,0,0.3680919371130482
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,jpeg_70,0.0156003583922681,0,0.38467922781941744
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,jpeg_35,0.0702409108028659,1,0.581344262409015
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,jpeg_35,0.0927589170264367,1,0.6559681511318128
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,jpeg_35,0.0786139528909539,1,0.6099186514378636
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,jpeg_35,0.0944386644584115,1,0.6612273693604923
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,jpeg_35,0.0801189278097586,1,0.61495845703833
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,jpeg_35,0.0089801361716463,1,0.36139240665865147
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,jpeg_35,0.045052387446765,1,0.4914014647979137
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,jpeg_35,0.0138014005241765,1,0.378308896946842
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,jpeg_35,0.0172527103791525,1,0.3905554924353285
