asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,blur_low,0.03900280489770916
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,blur_low,0.03535967398032251
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,blur_low,0.024200400127389485
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,blur_low,0.026370687573371798
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,blur_low,0.04112875515476905
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,blur_low,0.013525373444599375
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,blur_low,0.06874944414104282
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,blur_low,0.013629712498709557
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,blur_low,0.06876711925860785
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,blur_low,0.023882934190883293
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,blur_low,0.06938738637625587
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,blur_low,0.013022500348660083
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,blur_low,0.027377218478527997
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,blur_high,0.051084478597829094
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,blur_high,0.046286394121536664
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,blur_high,0.05094663334260972
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,blur_high,0.061291051073264824
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,blur_high,0.07826390168521709
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,blur_high,0.04716397328076446
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,blur_high,0.059010070270080185
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,blur_high,0.043382974428355
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,blur_high,0.04067584308701335
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,blur_high,0.060466358344619234
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,blur_high,0.05068524678917634
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,blur_high,0.06351095500626938
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,blur_high,0.04280165106518766
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,blur_high,0.036108677025416355
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,blur_high,0.035604908792962235
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,blur_high,0.06412207156907213
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,blur_high,0.014559397196532615
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,blur_high,0.026054218381947856
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,blur_high,0.0315186107599557
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,blur_high,0.08403686343428862
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,blur_high,0.024904481116418787
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,blur_high,0.06302528473521957
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,blur_high,0.047233170993607104
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,blur_high,0.03151173427443329
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,jpeg_70,0.07014420926082932
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,jpeg_70,0.09226669163653284
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,jpeg_70,0.07798216209115666
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,jpeg_70,0.09419920218366581
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,jpeg_70,0.02886808878431727
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,jpeg_70,0.009146179622384874
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,jpeg_70,0.06855875596762287
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,jpeg_70,0.009095518643011107
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,jpeg_70,0.015012422584150394
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,jpeg_70,0.014816250554479451
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,jpeg_70,0.014567602321858848
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,jpeg_70,0.02309832935882053
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,jpeg_70,0.02691471792192387
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,jpeg_70,0.015048318653219218
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,jpeg_70,0.026972292395687818
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,jpeg_70,0.035206973301309834
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,jpeg_70,0.010030454225331595
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,jpeg_70,0.03191319244826399
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,jpeg_70,0.011915065526935966
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,jpeg_70,0.037940341484457574
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,jpeg_70,0.014792921315461305
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,jpeg_70,0.017006169008226428
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,jpeg_70,0.010897734309575788
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,jpeg_70,0.015600358392268135
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,jpeg_35,0.07024091080286592
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,jpeg_35,0.09275891702643674
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,jpeg_35,0.07861395289095399
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,jpeg_35,0.09443866445841151
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,jpeg_35,0.0801189278097586
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,jpeg_35,0.008980136171646332
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,jpeg_35,0.045052387446765
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,jpeg_35,0.013801400524176582
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,jpeg_35,0.01725271037915256
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,jpeg_35,0.013925016760985138
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,jpeg_35,0.018267463519755032
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,jpeg_35,0.02731233087186772
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,jpeg_35,0.02990336812592685
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,jpeg_35,0.0200160244373924
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,jpeg_35,0.03043676786187316
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,jpeg_35,0.03577762844081833
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,jpeg_35,0.010081746175968086
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,jpeg_35,0.052201916616765584
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,jpeg_35,0.012228690199031805
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,jpeg_35,0.045220904329111786
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,jpeg_35,0.021686546016226833
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,jpeg_35,0.024492177975727926
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,jpeg_35,0.012462952606355208
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,jpeg_35,0.03708166448666721
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,occlusion_15,0.041442018982337056
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,occlusion_15,0.10643988705182739
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,occlusion_15,0.041374559880922035
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,occlusion_15,0.10081689633840873
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,occlusion_15,0.060430824779797915
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,occlusion_15,0.035672841567752266
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,occlusion_15,0.05264851606390086
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,occlusion_15,0.03795137237142341
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,occlusion_15,0.06533320205539814
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,192,occlusion_15,0.08281453196033331
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,192,occlusion_15,0.06152359489118757
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,192,occlusion_15,0.09169497925787758
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,192,occlusion_15,0.08696990110687107
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,192,occlusion_15,0.04923251694309751
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,192,occlusion_15,0.06459737657292272
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,192,occlusion_15,0.055796471138505305
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,192,occlusion_15,0.040222497840971115
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,192,occlusion_15,0.0777516381590388
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,192,occlusion_15,0.04930545050449897
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,192,occlusion_15,0.06777078400642038
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,192,occlusion_15,0.061506352368196904
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,192,occlusion_15,0.09132529306001484
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,192,occlusion_15,0.041122236498194714
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,192,occlusion_15,0.12344859993383119
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,192,occlusion_30,0.054191107445720366
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,192,occlusion_30,0.08539306832505254
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,192,occlusion_30,0.04871709953634952
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,192,occlusion_30,0.08795731488194797
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,192,occlusion_30,0.060788764679622645
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,192,occlusion_30,0.04509671525202437
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,192,occlusion_30,0.06441724998670906
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,192,occlusion_30,0.05227491944540323
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,192,occlusion_30,0.05512618280349648
