asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,128,10670,21312,11,1,1.0130568698341766,0.04751307848870589
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,128,9400,18792,8,1,0.9030331140697144,0.027158436429290857
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,128,18020,36044,5,1,1.2434632344777152,0.059568276133093435
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,128,8970,17936,1,1,0.7878670646185595,0.049932056491142705
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,128,25546,51064,9,1,1.6785179031815762,0.06510228125938562
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,128,8728,17452,1,1,0.8343524226570863,0.054400741711042096
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,128,24605,49262,32,1,1.6400641398134805,0.0871463317373904
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,128,3297,6590,1,1,0.3450945514920173,0.006223488051403991
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,128,15081,30098,18,1,1.3428618659657194,0.07374491147582685
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,128,3174,6348,1,1,0.3514284236859313,0.006302348855537268
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,128,7054,14104,1,1,0.5840257246420887,0.013400008354859697
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,128,7274,14532,4,1,0.6460791556579366,0.03138034866867693
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,128,9604,19204,1,1,0.689685220346111,0.04778256807680711
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,128,8136,16260,3,1,0.6812147743956705,0.03659073226648678
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,128,5446,10884,2,1,0.8350240692265871,0.05738134453754958
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,128,9744,19484,1,1,0.7875147529850854,0.018542541262283194
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,128,15104,30204,1,1,0.9998312290135533,0.04992487936708525
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,128,14168,28332,1,1,1.0699294550750797,0.07885060007448903
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,128,15124,30244,1,1,1.0149862565276018,0.04911208419102495
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,128,8460,16916,1,1,0.8632360632311508,0.044311070370675824
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,128,10590,21176,1,1,0.8794994006312431,0.04968380484174811
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,128,10454,20904,1,1,0.8654450702289025,0.04288827735735423
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,128,9026,18048,1,1,0.8209960332029091,0.04513220271687221
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,128,7875,15738,4,1,0.7794143189028067,0.02380215273290195
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,128,11046,22096,4,1,1.013279874336202,0.03825219572676594
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,128,9476,18944,4,1,0.9355455994358498,0.025668248283728042
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,128,18850,37668,15,1,1.281358763961107,0.05187376145488448
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,128,8898,17792,1,1,0.8149736137241601,0.051477987493843046
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,128,20113,40214,14,1,1.5784619932512969,0.06490754661275873
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,128,7410,14816,1,1,0.8390296010788031,0.05488833770489426
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,128,11798,23588,2,1,0.9643847304819162,0.06422932789724294
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,128,2818,5632,1,1,0.3146830609424828,0.005109647261900497
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,128,18657,37298,14,1,1.538442423985898,0.0722188706670381
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,128,3198,6392,2,1,0.363192762022995,0.00666918699098185
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,128,6868,13736,1,1,0.5743232772303759,0.010567716672329289
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,128,8822,17620,6,1,0.5850368456941697,0.018679868060187278
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,128,6346,12676,4,1,0.4553291332806418,0.013038485877172058
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,128,9406,18776,9,1,0.5973320640955082,0.01923677230433861
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,128,6928,13832,6,1,0.48385608863459706,0.013664223637885803
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,128,16506,33004,2,1,1.1819785206247932,0.058674968444117355
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,128,16780,33552,2,1,1.2553715844700855,0.05735265085641797
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,128,16240,32472,2,1,1.177914112259469,0.056709348102692715
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,128,15501,30998,2,1,1.113560670630233,0.0483968000497525
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,128,15347,30686,2,1,0.9798899330150974,0.047726873860704545
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,128,13276,26544,2,1,0.9473174774253714,0.04061186329021487
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,128,19402,38796,3,1,1.1459474519403654,0.052770627376350444
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,128,13498,26988,2,1,0.9002687171988868,0.037342705726402255
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,128,15644,31284,6,1,0.9255172532951346,0.02976956067478013
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,128,14231,28458,2,1,0.9560448585364094,0.0362187500977852
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,128,11348,22684,4,1,0.8192798883041814,0.027217469460786157
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,128,14008,28028,3,1,1.0230862380151262,0.03577994102101339
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,128,12281,24570,1,1,1.070666192772725,0.05146622537042195
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,128,15198,30388,2,1,1.104204244959148,0.05644177373831009
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,128,12181,24362,1,1,1.0464363257768616,0.050605608971995286
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,128,16426,32844,2,1,1.1542986736288738,0.06018410769432631
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,128,6738,13472,1,1,0.5881401639200287,0.015400474717830945
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,128,9644,19280,2,1,0.7871350286110446,0.030665246024592575
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,128,7713,15422,2,1,0.7821813414917775,0.023477195369364084
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,128,6374,12740,2,1,0.4615819907541294,0.010472678030510732
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,128,9312,18616,4,1,0.6750797786903096,0.01913135028188249
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,128,13298,26580,4,1,1.021345917198245,0.05475300327378469
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,128,9430,18844,4,1,0.6397225099530071,0.01817902645504268
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,128,13455,26884,7,0,1.0941282766096778,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,128,18342,36692,1,1,1.443948446006457,0.08901265174513628
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,128,15956,31908,1,1,1.330520255162109,0.08395960057046202
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,128,19452,38896,4,1,1.523411287332337,0.09822695541290388
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,128,18062,36108,4,1,1.4477776174794117,0.087417839057897
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,128,19580,39172,1,1,1.3408738024902562,0.06773195948676995
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,128,16560,33112,2,1,1.3081188201777518,0.06809306797635295
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,128,19650,39284,4,1,1.2550449280130511,0.06288850729284998
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,128,17510,35012,2,1,1.3198187453929524,0.06874714904338751
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,128,16597,33178,8,1,1.062109161556427,0.0310538875429674
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,128,16442,32868,6,1,1.1985647448996017,0.06100366585788369
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,128,16530,33060,1,1,1.2997250493667967,0.06213213537026286
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,128,17725,35458,2,1,1.1656898156144297,0.03659847046309249
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,128,12438,24872,1,1,1.1299226019238509,0.06908947793032814
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,128,19300,38592,2,1,1.4454866285349053,0.09295661531377236
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,128,13354,26704,1,1,1.196578495699977,0.07231644421741867
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,128,20340,40672,2,1,1.5026487341285488,0.09769306955649897
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,128,8138,16276,1,1,0.7927431178734295,0.03136804638430949
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,128,19595,39182,2,1,1.2909774684188786,0.08306563077918322
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,128,8558,17112,1,1,0.8462801661687978,0.038655804993608156
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,128,16758,33508,2,1,1.1205968729553157,0.053529906654646985
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,192,22222,44408,11,1,0.6012129506883297,0.017591827664809788
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,192,10522,21008,10,1,0.36682552277083574,0.01630989084925782
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,192,22092,44164,7,1,0.5960190956203626,0.020708668877756204
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,192,12554,25104,5,1,0.5067769728694731,0.024173220224648028
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,192,34361,68690,13,1,1.0949623976380982,0.07438327838635424
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,192,35513,71028,1,0,0.9916347343987871,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,192,25160,50312,2,1,0.9685923435402568,0.05809512309187725
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,192,36085,72142,7,1,0.9902350072761321,0.04407178394097827
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,192,25491,50962,7,1,1.0047582855722303,0.05225389980591797
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,192,20110,40208,4,1,0.8727696102058566,0.04723522400564215
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,192,23856,47664,15,1,0.9367176137930624,0.046382578577282306
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,192,22193,44326,16,1,0.8713981476352729,0.04570934906043871
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,192,22126,44260,4,1,0.9229615900942909,0.03990097894569996
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,192,27070,54136,9,1,1.0211740349237983,0.04665319612939837
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,192,23360,46700,6,1,0.949672315246221,0.043647179531150083
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,192,31994,64004,1,1,1.1357375267705363,0.051161885800330494
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,192,23327,46618,9,1,0.8149771162632785,0.051533504603217435
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,192,42896,85788,2,0,1.0504992926431205,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,192,23822,47644,1,1,0.8650352894669697,0.055082804801070834
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,192,42246,84484,2,1,1.0778880269348365,0.09171554465618657
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,192,9472,18944,1,1,0.4216231973651815,0.00830062624413356
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,192,31282,62556,2,1,1.144413344346451,0.06664990971552041
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,192,8026,16056,1,1,0.34035177832563446,0.005818430300347416
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,192,18504,37004,1,1,0.6197461960742306,0.016443735449423295
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,192,12395,24776,4,0,0.34983732696507425,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,192,7064,14116,3,1,0.2960965176403504,0.01188298923281609
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,192,13248,26484,3,1,0.3760372696696617,0.014864303072649923
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,192,8260,16516,1,1,0.3487114805461694,0.013512074561887778
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,192,23954,47904,1,1,0.7885253431964869,0.016444521202923314
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,192,31828,63652,1,1,0.9404025127413416,0.04387800597507471
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,192,20884,41764,1,1,0.964323772553032,0.04991972303414421
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,192,31108,62208,3,1,0.9503943911031814,0.03914357735389757
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,192,20340,40680,1,1,0.8067427124034323,0.033019418969554105
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,192,18743,37494,2,1,0.8296055689739638,0.034840268734454366
